date,daily_return,equity
2020-09-15,0.012143492613360285,1789546.764918307
2020-09-16,-0.002117828442715108,1785756.8118799943
2020-09-17,-0.006438871426507831,1774258.5533692886
2020-09-18,-0.020689706888515503,1737549.6639556363
2020-09-21,-0.00013032178394496442,1737323.2233837368
2020-09-22,-0.0445363940410316,1659949.1117304834
2020-09-23,0.008048796909861267,1673309.7050115066
2020-09-24,0.023470604559406638,1712583.2954032489
2020-09-25,0.012130939168855548,1733358.5391813838
2020-09-28,-0.002284082114783814,1729399.4059435318
2020-09-29,0.008654337567836047,1744366.2121921822
2020-09-30,0.015590752300340684,1771562.193727554
2020-10-01,-0.016977818217128515,1741484.9328421103
2020-10-02,0.009731340475264005,1758431.915656139
2020-10-05,-0.013552358723245563,1734601.015544763
2020-10-06,0.0,1734601.015544763
2020-10-07,0.0,1734601.015544763
2020-10-08,0.004546107341069729,1742486.697955358
2020-10-09,0.009415579971391709,1758893.220809043
2020-10-12,-0.0058654881897382445,1748576.453395377
2020-10-13,-0.001809293666761369,1745412.7650924004
2020-10-14,-0.005950793833471834,1735026.1735730253
2020-10-15,0.002358315553283319,1739117.912783516
2020-10-16,-0.015104921394959094,1712848.6734143556
2020-10-19,0.0013067487801890817,1715086.9363289883
2020-10-20,-0.0025666918712668125,1710684.8366309968
2020-10-21,0.004070837260223926,1717648.7562044542
2020-10-22,0.0020505860062257856,1721170.9427075384
2020-10-23,-0.01825399389490485,1689752.6988272674
2020-10-26,-0.004933898663148284,1681415.6302454723
2020-10-27,-0.04261241482943296,1609766.4499087597
2020-10-28,0.01768592945300043,1638236.665777653
2020-10-29,-0.020663985912688077,1604384.1663943746
2020-10-30,0.012506032013334334,1624448.6461409891
2020-11-02,0.020095476671122017,1657092.7160129515
2020-11-03,0.030683573326841,1707938.2418741088
2020-11-04,0.027026653196662663,1754098.0964185582
2020-11-05,-0.00013419966562651093,1753862.6970405427
2020-11-06,0.0041376565233804275,1761119.5784700662
2020-11-09,-0.022062002099119127,1722265.75463306
2020-11-10,0.025087200543284414,1765472.5810083707
2020-11-11,-0.00757378691341728,1752101.2678783326
2020-11-12,0.004492491853307001,1759972.5685504444
2020-11-13,0.0030010887305252257,1765254.4023919546
2020-11-16,0.010943478366243653,1784572.4257554472
2020-11-17,0.0031092729675350718,1790121.1485574571
2020-11-18,0.0014207379834260793,1792664.441668147
2020-11-19,-0.013651749957352877,1768191.4349530558
2020-11-20,0.006888415580033325,1780371.472382068
2020-11-23,0.013050459697842598,1803606.138529579
2020-11-24,0.012164924370194785,1825546.8707984104
2020-11-25,0.00421326145878993,1833238.3770703601
2020-11-27,-0.0020430364180356268,1829493.0043030647
2020-11-30,0.008636382402801245,1845293.2054914758
2020-12-01,-0.006362251448445022,1833552.986122032
2020-12-02,-0.007767207692004739,1819311.3992645266
2020-12-03,0.008037793135736136,1833934.6479413013
2020-12-04,0.0011042568992706949,1835959.7829291022
2020-12-07,-0.0027404642140027133,1830928.4008456366
2020-12-08,-0.016903627896681428,1799979.068452276
2020-12-09,-0.0008130197580205274,1798515.649905601
2020-12-10,8.3303719293326e-05,1798665.4729484452
2020-12-11,0.005103664356283844,1807845.2578116106
2020-12-14,0.006203917873790488,1819060.9813195956
2020-12-15,0.002832957383361645,1824214.30355741
2020-12-16,0.011440136469295249,1845083.564139347
2020-12-17,0.0055068683810532105,1855244.1964791073
2020-12-18,-0.013466575788334012,1830260.4099013547
2020-12-21,-0.0016568778082728386,1827227.8920448287
2020-12-22,-0.006278705166187139,1815755.2668392456
2020-12-23,0.009760074192471803,1833477.172958968
2020-12-24,0.01237328927963972,1856163.3164076053
2020-12-28,0.0008407200453802943,1857723.8301152089
2020-12-29,0.010612734360620381,1877439.359639616
2020-12-30,0.00015976458089426125,1877739.307952063
2020-12-31,-0.012129463203623894,1854963.3381102602
2021-01-04,0.008600240852683783,1870916.4695909068
2021-01-05,-0.01195265223213937,1848554.0556745047
2021-01-06,0.013719129119999706,1873914.6074496023
2021-01-07,0.0013405225705355407,1876426.632276145
2021-01-08,0.0007217315967893228,1877780.9086657157
2021-01-11,0.008658284886041655,1894039.2707265136
2021-01-12,0.0013990892621222888,1896689.200732225
2021-01-13,0.004514225944876671,1905251.284331538
2021-01-14,-0.016577711270656437,1873666.5786418424
2021-01-15,0.007149150465801359,1887061.7029352963
2021-01-19,0.013470396248158066,1912481.171818559
2021-01-20,-0.0017374334740452467,1909158.3630121602
2021-01-21,-0.006259278883226216,1897208.4083858235
2021-01-22,-0.007933971076272427,1882156.0117480296
2021-01-25,-0.005074606239050628,1872604.8111079463
2021-01-26,-0.025732177495956417,1824418.6117287348
2021-01-27,0.015853616129606965,1853342.2440587927
2021-01-28,-0.02896117614582181,1799667.2728701131
2021-01-29,0.015331485820934179,1827258.8461465205
2021-02-01,0.028707024306803944,1879714.0102576711
2021-02-02,-0.003081588883651421,1873921.5044592174
2021-02-03,0.02514574811793864,1921042.6626031378
2021-02-04,0.001365311676636338,1923665.4845817063
2021-02-05,0.011863293929491193,1946486.4936473162
2021-02-08,-0.00193287601408083,1942724.1765920129
2021-02-09,0.0037157192477025093,1949942.794207953
2021-02-10,0.0007737974199699238,1951451.6549111998
2021-02-11,-0.0019353633862920106,1947674.886828166
2021-02-12,0.005498709552921356,1958384.585334353
2021-02-16,-0.0013423877009074202,1955755.6739533534
2021-02-17,-0.0038469981751404697,1948231.8854446344
2021-02-18,0.0016543453326448795,1951454.93377123
2021-02-19,0.008430239884182813,1967906.1669860936
2021-02-22,0.0035098147578537468,1974813.1530930528
2021-02-23,0.007289288925961592,1989208.1367407376
2021-02-24,-0.021568991243839264,1946302.9238572028
2021-02-25,-0.009504294162616136,1927804.688339304
2021-02-26,0.02443465506657958,1974909.9309346096
2021-03-01,-0.007370561710558833,1960353.7354158608
2021-03-02,-0.036929908975958825,1887958.0504062723
2021-03-03,-0.016412591448170134,1856971.7662536704
2021-03-04,0.003405966144055128,1863296.5492199964
2021-03-05,-0.029040503781288866,1809185.4787367107
2021-03-08,0.05091235814616085,1901295.3777829874
2021-03-09,-0.011399099471233786,1879622.322647442
2021-03-10,0.03829034976661206,1951593.7188107444
2021-03-11,-0.008073476981371643,1935837.5718449363
2021-03-12,0.011314742360264064,1957741.0752216806
2021-03-15,0.0034276329912245273,1964451.493119386
2021-03-16,0.0040825854213442665,1972471.534146133
2021-03-17,-0.04131354545243084,1890981.7417665608
2021-03-18,0.015600946359336378,1920482.846486345
2021-03-19,0.016677949996665123,1952512.5633694972
2021-03-22,-0.005588554125279189,1941600.8412288192
2021-03-23,-0.02000977652271588,1902749.8422995133
2021-03-24,-0.003144416414822141,1896766.8044620864
2021-03-25,0.02415003472318252,1942573.7886516256
2021-03-26,-0.008651480557293527,1925767.649287998
2021-03-29,-0.0013934490141562293,1923084.1902556038
2021-03-30,0.0251980470597744,1971542.1561815725
2021-03-31,0.015914487652480602,2002918.2394824692
2021-04-01,0.01905449628829956,2041082.837642455
2021-04-05,0.001219269330613315,2043571.4673476338
2021-04-06,0.0009314558934420349,2045474.9640345646
2021-04-07,0.007929580668639392,2061694.722767559
2021-04-08,0.0038873159734066575,2069709.181595662
2021-04-09,0.0070208132921834475,2084240.2233287625
2021-04-12,0.018156564055243508,2122082.8644501464
2021-04-13,-0.014782795956125484,2090712.5464629892
2021-04-14,0.022165180854871867,2137053.568170891
2021-04-15,-0.0013733257073909046,2134118.6975676506
2021-04-16,-0.013537306862417608,2105228.4778778544
2021-04-19,-0.015033310046419501,2073579.925451365
2021-04-20,0.008372364658862354,2090940.6927365402
2021-04-21,-0.017153247836418452,2055074.2688227778
2021-04-22,0.0185771081247367,2093251.605719063
2021-04-23,0.014332349319010972,2123252.8189448095
2021-04-26,-0.001967088435776532,2119076.192878433
2021-04-27,-0.00713295575696975,2103960.916148983
2021-04-28,-0.006037673916295171,2091257.886204646
2021-04-29,-0.0007652350701391692,2089657.582329417
2021-04-30,-0.009456056798808277,2069897.6615408498
2021-05-03,-0.025772591680288316,2016551.0342899736
2021-05-04,-0.0015115835238248114,2013502.848971589
2021-05-05,0.0,2013502.848971589
2021-05-06,0.0034217014219611883,2020392.454533038
2021-05-07,-0.04758212808519602,1924257.8819790836
2021-05-10,-0.004173730965703726,1916226.547271068
2021-05-11,-0.033286004327237606,1852443.0221266358
2021-05-12,0.002751021288149059,1857539.132315589
2021-05-13,0.023136522248387335,1900516.1277776586
2021-05-14,-0.007775923929875718,1885737.8589405578
2021-05-17,-0.0030269839917309587,1880029.7606289438
2021-05-18,0.008462056230928284,1895938.6781792045
2021-05-19,0.022852857913821932,1939266.295404953
2021-05-20,-0.007505365015406693,1924711.3939958634
2021-05-21,0.01780904036214841,1958988.6568970229
2021-05-24,0.005349088693037629,1969467.46097142
2021-05-25,0.002443806251644023,1974280.4578649516
2021-05-26,-0.00035115332896821204,1973587.1827098553
2021-05-27,0.0007699468987993892,1975106.7400406927
2021-05-28,-0.013870174606563522,1947711.6646897278
2021-06-01,0.0009490021919191351,1949560.047328745
2021-06-02,-0.012902395986020566,1924406.0515995845
2021-06-03,0.013275975787313654,1949954.4197455805
2021-06-04,0.0003571102424757555,1950650.7684412324
2021-06-07,0.001344922507996671,1953274.24256495
2021-06-08,-0.0006322246190393344,1952039.334501065
2021-06-09,0.014011290448252112,1979389.9245831722
2021-06-10,0.0018632447457406674,1983078.0124599237
2021-06-11,0.010422090149950238,2003745.8302801654
2021-06-14,-0.007438176870346071,1988841.614391323
2021-06-15,-0.0007333908230066299,1987383.0162029148
2021-06-16,0.007985145910060965,2003252.5595664722
2021-06-17,-0.012287356096040458,1978637.8820167745
2021-06-18,0.012337712664157154,2003049.7476715138
2021-06-21,0.004057157205534168,2011176.4353883225
2021-06-22,-0.00019027647358598197,2010793.7558284376
2021-06-23,0.008913400000892581,2028716.7648934335
2021-06-24,0.01807255631890148,2065380.8628820698
2021-06-25,-0.00068477382301353,2063966.5441326152
2021-06-28,0.00360942876432091,2071416.2843456033
2021-06-29,-0.00028378225397318623,2070828.453163515
2021-06-30,0.008096682350151242,2087595.293350435
2021-07-01,0.00899669246589765,2106376.7461979645
2021-07-02,0.0037779774051159634,2114334.589951762
2021-07-06,0.005988764914218337,2126996.8427609834
2021-07-07,-0.008157384465448558,2109646.111757787
2021-07-08,0.00912935812957585,2128905.826638691
2021-07-09,0.0067310751308687035,2143235.6517043402
2021-07-12,-0.0037394362618215376,2135221.1585907284
2021-07-13,0.0006800973031204192,2136673.3167422516
2021-07-14,-0.009152390086092055,2117117.6490608826
2021-07-15,-0.008915124949999154,2098243.2806856567
2021-07-16,-0.006841095258761197,2083888.9985264302
2021-07-19,0.013392511289566759,2111797.5054653995
2021-07-20,0.014146283664740623,2141671.5920202043
2021-07-21,-0.0011365568265318871,2139237.4605521043
2021-07-22,0.010554209927795455,2161815.4217961757
2021-07-23,-0.004615302897337825,2151837.9888164503
2021-07-26,0.0007795176185027231,2153515.3844408966
2021-07-27,-0.00366601835412439,2145620.557515647
2021-07-28,0.0034129506326280538,2152943.4545547995
2021-07-29,-0.001052196786622517,2150678.134370137
2021-07-30,-0.0005276158850174398,2149543.4024228835
2021-08-02,0.006513422999341856,2163544.2878583083
2021-08-03,0.00413493389278301,2172490.4004627103
2021-08-04,0.004357440466992558,2181956.8980478393
2021-08-05,-0.0028003202285617587,2175846.720008386
2021-08-06,-0.0017483832509024065,2172042.5060465923
2021-08-09,-0.005867454851977527,2159298.144705788
2021-08-10,9.521743049845089e-05,2159503.7475268072
2021-08-11,0.00919383323052898,2179357.864842271
2021-08-12,0.006659949733875693,2193872.278674247
2021-08-13,0.002300765505991876,2198919.864337573
2021-08-16,-0.0021456361399032177,2194201.782407899
2021-08-17,-0.011565142177278177,2168825.526828714
2021-08-18,0.010758146212901921,2192158.0689566107
2021-08-19,0.014156510028988123,2223191.376644923
2021-08-20,0.006583314143307506,2237827.343878069
2021-08-23,-0.00033019442635122686,2237088.4257619837
2021-08-24,0.0014025257783941924,2240225.9999476625
2021-08-25,-0.00544120715931058,2228036.466198274
2021-08-26,0.00878095991211012,2247600.76509068
2021-08-27,0.0073178915368393065,2264048.4637077306
2021-08-30,0.0014631098310928794,2267361.0152730523
2021-08-31,0.0015061556419823322,2270776.013858617
2021-09-01,0.005057178769493476,2282259.7341061775
2021-09-02,-0.0006072301359381529,2280873.8772175903
2021-09-03,-0.008128591179288925,2262333.585938169
2021-09-07,0.0061434053815901295,2276232.0182649735
2021-09-08,-0.0026339110045228158,2270236.6257032184
2021-09-09,0.003864249773323536,2279009.3870694824
2021-09-10,-0.006968850432895124,2263127.3115158314
2021-09-13,-0.006575090817082674,2248247.043911995
2021-09-14,-0.0010296245920471854,2245932.193466586
2021-09-15,-0.003769164925324731,2237466.904618314
2021-09-16,-0.012093172175809741,2210408.8321030885
2021-09-17,-0.009902923472691328,2188519.322595411
2021-09-20,0.003377984115853906,2195912.106104377
2021-09-21,0.009283376796520314,2216297.585597385
2021-09-22,0.011496513977181166,2241777.2817677986
2021-09-23,-0.0036003255569085012,2233706.153727353
2021-09-24,-0.009088168758898976,2213405.8552444875
2021-09-27,-0.024189460565522316,2159864.761593555
2021-09-28,0.0039784452645108105,2168457.665326301
2021-09-29,-0.0076663019135594385,2151833.614177137
2021-09-30,0.009955212753266097,2173255.5756158996
2021-10-01,-0.012397824355866761,2146311.9347090055
2021-10-04,0.011755105910077692,2171542.058817574
2021-10-05,0.006037559271499049,2184652.8727082377
2021-10-06,0.011686715320684018,2210184.288906094
2021-10-07,-0.0020732362521812325,2205602.0547143323
2021-10-08,-0.00430471541476436,2196107.5655505676
2021-10-11,-0.0014651233945973223,2192889.996979227
2021-10-12,0.00816185437142849,2210788.0457871337
2021-10-13,0.017300612293183804,2249036.0326297027
2021-10-14,0.006592043011914939,2263861.774892144
2021-10-15,0.004127477202564478,2273205.8127577687
2021-10-18,0.012866342874057591,2302453.658168011
2021-10-19,0.010921917023370043,2327600.8659726772
2021-10-20,0.004918674635700881,2339049.5773141724
2021-10-21,0.00047002192877698684,2340148.9819080066
2021-10-22,-0.0009149805642664434,2338007.791072073
2021-10-25,0.002889497360633686,2344763.4584135166
2021-10-26,-0.006365381181240081,2329838.145220872
2021-10-27,0.010048387246206403,2353249.2611250347
2021-10-28,-0.007996141631156207,2334432.346739665
2021-10-29,0.0019095384137472137,2338890.034980059
2021-11-01,0.004929110619763378,2350418.6826899378
2021-11-02,0.004464115080190823,2360911.222176096
2021-11-03,0.0144073557225056,2394925.709983242
2021-11-04,0.0031551929772831505,2402482.162764496
2021-11-05,0.003457297265413217,2410788.2577760257
2021-11-08,-0.017379788308404386,2368889.2681994913
2021-11-09,0.0019037612015381452,2373399.06767903
2021-11-10,-0.010372107601142487,2348781.9171686117
2021-11-11,0.012218497367575765,2377480.502840546
2021-11-12,0.0002606799302157012,2378100.2642921153
2021-11-15,0.0007726866055047138,2379937.7905128812
2021-11-16,-0.005829529924085365,2366063.8719456247
2021-11-17,-0.0035302518692333263,2357711.0705389637
2021-11-18,-0.006999688372889069,2341207.82777188
2021-11-19,-0.004203869157936423,2331365.6963923904
2021-11-22,2.7583602908998412e-05,2331430.0038579954
2021-11-23,0.006504909927025438,2346595.746034256
2021-11-24,-0.02595456581038889,2285690.8723134315
2021-11-26,0.004749980231281371,2296547.8587717405
2021-11-29,-0.024440092034637928,2240420.0177414087
2021-11-30,-0.01945419752858579,2196834.44416927
2021-12-01,0.018863963196054108,2238275.4482719027
2021-12-02,-0.002410449518356472,2232880.1982956664
2021-12-03,0.016858060378581285,2270522.227496674
2021-12-06,0.016932824766263368,2308968.582502781
2021-12-07,0.0007702739553991696,2310747.120865718
2021-12-08,-0.009729127970058472,2288265.566420371
2021-12-09,0.0190523540135473,2331862.4120688224
2021-12-10,-0.009171485574916007,2310475.769593844
2021-12-13,-0.009411047102184968,2288731.773297739
2021-12-14,0.027143565603345635,2350856.114334708
2021-12-15,-0.022901476710103456,2297018.037783467
2021-12-16,-0.010653605312108995,2272546.5142141273
2021-12-17,-0.013139989110641185,2242685.277763928
2021-12-20,0.0283247314277105,2306208.7359334715
2021-12-21,0.009155080152535812,2327322.2617594204
2021-12-22,0.00544372744334396,2339991.569825265
2021-12-23,0.011696511274203658,2367361.3076032675
